agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	05340500	00060	153562		11	1	2011	2020	10		2660	3080	3600	5660	8440	10100		
USGS	05340500	00060	153562		11	2	2011	2020	10		2470	3090	3690	5630	8280	9340		
USGS	05340500	00060	153562		11	3	2011	2020	10		2260	2940	3440	5560	7980	8670		
USGS	05340500	00060	153562		11	4	2011	2020	10		2230	2950	3580	5480	7640	8190		
USGS	05340500	00060	153562		11	5	2011	2020	10		2300	3010	3530	5480	7180	7680		
USGS	05340500	00060	153562		11	6	2011	2020	10		2370	3030	3550	5640	6800	7270		
USGS	05340500	00060	153562		11	7	2011	2020	10		2420	3070	3580	5400	6960	7090		
USGS	05340500	00060	153562		11	8	2011	2020	10		2370	2990	3510	5050	7120	7470		
USGS	05340500	00060	153562		11	9	2011	2020	10		2380	2920	3520	4930	7000	7530		
USGS	05340500	00060	153562		11	10	2011	2020	10		2330	2850	3510	4900	6740	7110		
USGS	05340500	00060	153562		11	11	2011	2020	10		2360	2850	3570	4740	5640	6480		
USGS	05340500	00060	153562		11	12	2011	2020	10		2510	2770	3180	4240	5850	6360		
USGS	05340500	00060	153562		11	13	2011	2020	10		2560	2810	3200	4250	5680	5880		
USGS	05340500	00060	153562		11	14	2011	2020	10		2480	2780	3200	4310	6030	6260		
USGS	05340500	00060	153562		11	15	2011	2020	10		2420	2760	3070	4550	6040	6450		
USGS	05340500	00060	153562		11	16	2011	2020	10		2430	2790	3160	4660	6300	6520		
USGS	05340500	00060	153562		11	17	2011	2020	10		2430	2710	2980	4820	5830	6010		
USGS	05340500	00060	153562		11	18	2011	2020	10		2510	2710	3090	4480	5800	6050		
USGS	05340500	00060	153562		11	19	2011	2020	10		2570	2790	3230	4450	5900	5910		
USGS	05340500	00060	153562		11	20	2011	2020	10		2530	2700	3180	4540	5710	5820		
USGS	05340500	00060	153562		11	21	2011	2020	10		2120	2620	3100	4550	5580	5590		
USGS	05340500	00060	153562		11	22	2011	2020	10		2460	2890	3180	4300	5410	5480		
USGS	05340500	00060	153562		11	23	2011	2020	10		2280	2550	2840	4160	5200	5400		
USGS	05340500	00060	153562		11	24	2011	2020	10		1840	2390	2670	4760	5450	5530		
USGS	05340500	00060	153562		11	25	2011	2020	10		1870	2340	2630	5120	5580	5780		
USGS	05340500	00060	153562		11	26	2011	2020	10		1910	2410	2730	4920	5300	5380		
USGS	05340500	00060	153562		11	27	2011	2020	10		1380	2560	2840	4470	5420	5480		
USGS	05340500	00060	153562		11	28	2011	2020	10		1910	2420	2790	4520	5480	5850		
USGS	05340500	00060	153562		11	29	2011	2020	10		2230	2570	2880	4210	5620	6270		
USGS	05340500	00060	153562		11	30	2011	2020	10		2300	2680	2820	4360	5790	6490		
USGS	05340500	00060	153562		12	1	2011	2020	10		2400	2660	2780	4180	5730	6270		
USGS	05340500	00060	153562		12	2	2011	2020	10		2360	2590	2740	3990	5080	5910		
USGS	05340500	00060	153562		12	3	2011	2020	10		2010	2760	2770	3680	4960	5750		
USGS	05340500	00060	153562		12	4	2011	2020	10		2240	2610	2710	3820	5120	5690		
USGS	05340500	00060	153562		12	5	2011	2020	10		2150	2290	2320	3790	5640	5650		
USGS	05340500	00060	153562		12	6	2011	2020	10		1860	2270	2330	3460	5780	5930		
USGS	05340500	00060	153562		12	7	2011	2020	10		1610	2010	2240	3660	5710	5770		
USGS	05340500	00060	153562		12	8	2011	2020	10		1770	2080	2090	3290	5810	5850		
USGS	05340500	00060	153562		12	9	2011	2020	10		1860	2090	2160	3520	5540	5560		
USGS	05340500	00060	153562		12	10	2011	2020	10		1380	1920	2040	3520	4170	4590		
USGS	05340500	00060	153562		12	11	2011	2020	10		1420	2190	2290	3470	4070	4720		
USGS	05340500	00060	153562		12	12	2011	2020	10		1580	2300	2370	3180	3980	4490		
USGS	05340500	00060	153562		12	13	2011	2020	10		1760	2410	2540	3280	3840	4020		
USGS	05340500	00060	153562		12	14	2011	2020	10		1930	2480	2730	3460	3880	3930		
USGS	05340500	00060	153562		12	15	2011	2020	10		2460	2690	2900	3440	4060	4310		
USGS	05340500	00060	153562		12	16	2011	2020	10		2480	2880	2920	3620	4380	4680		
USGS	05340500	00060	153562		12	17	2011	2020	10		2470	2770	2860	3620	4700	5040		
USGS	05340500	00060	153562		12	18	2011	2020	10		2410	2620	2860	3640	4830	5200		
USGS	05340500	00060	153562		12	19	2011	2020	10		2440	2560	2830	3680	4890	5250		
USGS	05340500	00060	153562		12	20	2011	2020	10		2360	2510	2670	3620	4850	4890		
USGS	05340500	00060	153562		12	21	2011	2020	10		2340	2470	2480	3760	4980	5340		
USGS	05340500	00060	153562		12	22	2011	2020	10		2060	2490	2530	3660	5100	5340		
USGS	05340500	00060	153562		12	23	2011	2020	10		1930	2410	2420	3500	5160	5370		
USGS	05340500	00060	153562		12	24	2011	2020	10		1730	2310	2320	3390	5160	5400		
USGS	05340500	00060	153562		12	25	2011	2020	10		1600	2280	2320	3440	5170	5270		
USGS	05340500	00060	153562		12	26	2011	2020	10		1760	2340	2370	3340	5210	5220		
USGS	05340500	00060	153562		12	27	2011	2020	10		1820	2330	2460	3380	5170	5180		
USGS	05340500	00060	153562		12	28	2011	2020	10		1750	2360	2480	3410	5050	5170		
USGS	05340500	00060	153562		12	29	2011	2020	10		1810	2420	2500	3440	4790	5030		
USGS	05340500	00060	153562		12	30	2011	2020	10		1830	2360	2400	3380	4160	4830		
USGS	05340500	00060	153562		12	31	2011	2020	10		1760	2350	2360	3140	4580	4850		
